ID,name,country,url,email,job,credit_card_number,cvv,ph_no,6aHwr,CbKM4,PwJxl,rWVvg,98Zw0,9buXh,j2tg7,9zmpX,iLeEz,qLsIs,cBLeM,Kawff,lsMPq,Q30ck,9xquw,Q9hGx,Yy1lr,QcKox,xSzpX,nU1qr,IF0vw,k4TZf,GqVFO,DW8Cg,DJIFU,75iYS,EFCtT,iwyoe,SFPf1,lLlb9
14000,Crystal Hill,Netherlands,www.crystalhill.com,crystalhill@gmail.com,Biomedical scientist,4.82E+15,352,9466640271,0.957339494,-1.621353784,,2.958331185,-6.181454264,-10.42886296,-0.749881839,6.931676592,1.5225194,-0.446605999,-6.173554068,2.958331185,-3.810738221,6.931676592,-0.721959947,5.788725277,-2.489698087,-13.41895855,-0.721959947,3.837404027,-1.428316769,-2.679867469,-0.330163573,-3.41681507,5.788725277,0.449825893,-0.446605999,-1.196597471,-0.346405643,2.712238454
14001,Cynthia Sullivan,Solomon Islands,www.cynthiasullivan.com,cynthiasullivan@gmail.com,"Therapist, music",2.28E+15,645,4997495774,0.052045197,3.290613114,-0.800208632,0.722019921,-11.88318366,-0.795531744,-1.136441598,-0.167468926,4.245899484,-0.587173122,6.788593261,0.722019921,-2.895959583,-0.167468926,1.786140332,-2.554106729,-4.739962261,-2.762260069,1.786140332,-2.727716414,-1.83393591,-4.719331568,0.38880409,3.751155312,-2.554106729,7.434188064,-0.587173122,,-1.6533342,1.444835934
14002,Laura Cox,Brunei Darussalam,www.lauracox.com,lauracox@gmail.com,Structural engineer,4.81E+15,768,,3.535574311,-1.498689573,-2.313517308,-7.217685172,-5.482026514,23.08193748,-2.004144338,0.748906633,0.550669431,-1.309990262,-5.374550043,-7.217685172,0.523761697,0.748906633,-4.142023718,-2.874430935,5.615596874,2.649067585,-4.142023718,-0.52845575,3.714779693,-0.310641308,2.769550407,4.668468424,-2.874430935,0.389077445,-1.309990262,7.849263471,0.288236161,-2.682191316
14003,Sean Medina,Bahrain,www.seanmedina.com,seanmedina@gmail.com,Statistician,3.56E+15,567,7818782686,,1.695929143,-2.064670482,-2.669042047,-8.828224991,-4.255389414,1.457195502,-1.65518568,-3.202072736,0.636158292,1.437220827,-2.669042047,-2.10481903,-1.65518568,2.805289527,1.21833922,0.735645904,-15.1708128,2.805289527,-7.470303754,-0.133598558,2.55156822,1.404718629,-4.913285808,1.21833922,2.346675496,0.636158292,1.172129271,-3.615217011,5.854074496
14004,Omar Flores,Mali,www.omarflores.com,omarflores@gmail.com,Proofreader,3.58E+15,8022,3818853930,0.588911005,,1.254675487,0.66035535,-10.21680242,-2.759011427,2.995443678,1.870723265,1.968396579,0.623115505,-0.248260278,0.66035535,-3.598384972,1.870723265,4.851908293,1.888136154,-8.709232719,3.066690979,4.851908293,-6.949872112,5.84341926,-1.875815566,-0.186859668,1.819576508,1.888136154,-5.780919663,0.623115505,0.415202888,-3.52148608,3.895325393
14005,Melissa Stout,Romania,www.melissastout.com,melissastout@gmail.com,"Engineer, agricultural",5.02E+11,834,9927582221,4.469637985,-3.097863731,-0.60112909,-0.490892003,-1.264698559,-4.69648272,1.802954356,5.331577916,1.669631634,2.061337618,-4.252782015,-0.490892003,-1.275002182,5.331577916,0.887054212,0.948422176,2.108273291,-9.963483395,0.887054212,9.581489646,2.184802751,6.617636425,,0.680552006,0.948422176,0.626698975,2.061337618,3.952770186,-0.368916411,-4.38598121
14006,Rebecca Gray,Niger,www.rebeccagray.com,rebeccagray@gmail.com,Civil Service fast streamer,5.20E+15,65,2742321590,1.124857557,-1.269072698,1.410339252,-0.799445833,-7.900882445,1.04756066,-1.972906951,-2.494903078,-2.342560528,1.669094497,-1.534552995,-0.799445833,-1.443266641,-2.494903078,1.591150168,-2.321721446,-1.34480109,,1.591150168,3.677985137,1.22192676,0.702363315,1.674161143,5.846231236,-2.321721446,0.453014802,1.669094497,4.241737173,4.412962179,2.130338626
14007,Barry Wolfe,Mayotte,www.barrywolfe.com,barrywolfe@gmail.com,"Editor, film/video",6.76E+11,35,1138908030,1.238412799,-2.516590589,-0.550060765,,-1.080485294,-2.766289773,1.821796193,1.302757856,-3.855756526,2.203339501,0.305002824,1.099260138,1.207684207,1.302757856,-2.939320723,0.8865662,-1.220676616,-8.55254882,-2.939320723,3.159786028,1.012193432,0.160166122,0.359122552,-1.994960767,0.8865662,2.877481464,2.203339501,4.553677679,5.218987854,-1.660971918
14008,Benjamin Pitts,Bulgaria,,benjaminpitts@gmail.com,Soil scientist,3.58E+15,369,2263940335,-2.611202188,3.313317453,2.320869355,-1.753915361,-6.571679684,10.68646893,0.937909087,-1.942539438,-3.59877742,0.549270937,7.11357431,-1.753915361,-0.842471605,-1.942539438,-4.319337808,7.043891193,-0.604024138,0.409125153,-4.319337808,-11.91018253,-3.80982589,-4.865744003,0.287349,-0.694156867,7.043891193,-0.409855517,0.549270937,-1.552688419,-2.912454303,0.574147081
14009,Melissa Moran,Bermuda,,melissamoran@gmail.com,Catering manager,4.39E+18,795,8192566004,4.335309325,-0.680431809,0.038154558,1.597289844,8.995570459,9.835015811,-4.561390708,0.906039331,-3.154885842,8.09462552,-1.996308569,1.597289844,1.744100019,0.906039331,-4.488725793,-1.279746882,-1.796624275,4.475436016,-4.488725793,15.54514031,4.671288591,2.383538427,1.646214047,3.041709237,-1.279746882,1.378648792,8.09462552,-0.100285114,2.390492578,-5.378722674
